Variable,Test_Primary,Active_N,Churned_N,Active_Mean,Churned_Mean,Active_Median,Churned_Median,Mean_Difference,MannWhitney_U,MannWhitney_P_Value,Adjusted_P_Value,Cohens_d,Cohens_d_Interpretation,Rank_Biserial_Correlation,Rank_Biserial_Interpretation,Significant,Statistical_Conclusion
Session_Duration_Avg,Mann-Whitney U,35550,14450,29.07131364275668,23.988013840830448,27.4,23.6,-5.083299801926234,328757165.5,0.0,0.0,-0.4963527161051979,Small,0.2799640469342366,Small,True,Significant difference between Active and Churned
Login_Frequency,Mann-Whitney U,35550,14450,12.64239099859353,9.12083044982699,12.0,8.0,-3.5215605487665407,326612475.5,0.0,0.0,-0.46058366153795616,Small,0.2716140354975447,Small,True,Significant difference between Active and Churned
Cart_Abandonment_Rate,Mann-Whitney U,35550,14450,54.155428973277075,64.14714878892734,55.5,66.6,9.991719815650264,165419115.5,0.0,0.0,0.6420868872178407,Medium,-0.3559668267803523,Medium,True,Significant difference between Active and Churned
Pages_Per_Session,Mann-Whitney U,35550,14450,9.242450070323487,7.426159169550173,8.7,7.2,-1.8162909007733141,331369608.5,0.0,0.0,-0.5087179899258599,Medium,0.2901351807240642,Small,True,Significant difference between Active and Churned
Wishlist_Items,Mann-Whitney U,35550,14450,4.644416315049226,3.3644982698961936,4.0,3.0,-1.2799180451530328,325933524.5,0.0,0.0,-0.4259143420079273,Small,0.2689706471220903,Small,True,Significant difference between Active and Churned
Total_Purchases,Mann-Whitney U,35550,14450,13.844036568213783,11.360034602076125,13.0,10.0,-2.484001966137658,318494836.5,0.0,0.0,-0.35977438186409394,Small,0.24000929146044125,Small,True,Significant difference between Active and Churned
Product_Reviews_Written,Mann-Whitney U,35550,14450,3.0445569620253163,2.1761245674740484,3.0,2.0,-0.868432394551268,321675270.0,0.0,0.0,-0.3908511892818224,Small,0.2523918064619741,Small,True,Significant difference between Active and Churned
Social_Media_Engagement_Score,Mann-Whitney U,35550,14450,31.366447257383964,23.706525951557094,27.6,23.8,-7.65992130582687,317508103.5,0.0,0.0,-0.40328007355458895,Small,0.2361676025287256,Small,True,Significant difference between Active and Churned
Customer_Service_Calls,Mann-Whitney U,35550,14450,5.184894514767932,6.896470588235294,5.0,7.0,1.711576073467362,159747427.0,0.0,0.0,0.669436981076018,Medium,-0.3780486492536951,Medium,True,Significant difference between Active and Churned
Email_Open_Rate,Mann-Whitney U,35550,14450,22.79026160337553,16.164401384083043,21.1,14.9,-6.625860219292488,330636760.0,0.0,0.0,-0.48856993337651555,Small,0.2872819509536255,Small,True,Significant difference between Active and Churned
Mobile_App_Usage,Mann-Whitney U,35550,14450,20.499060478199716,16.33084429065744,18.7,16.1,-4.168216187542278,326874736.5,0.0,0.0,-0.4770770464828967,Small,0.27263510723723594,Small,True,Significant difference between Active and Churned
Average_Order_Value,Mann-Whitney U,35550,14450,118.38390733327452,134.7625324817638,108.935,124.39500000000001,16.378625148489277,207205180.0,2.2416351328988464e-252,3.7360585548314107e-252,0.09337103271801532,Negligible / Very Small,-0.19327939108132708,Small,True,Significant difference between Active and Churned
Credit_Balance,Mann-Whitney U,35550,14450,2067.5704078762305,1690.1904498269896,1896.0,1762.5,-377.37995804924094,305433782.0,3.5332710475891333e-242,5.4358016116755895e-242,-0.33010222666799505,Small,0.18915814073457637,Small,True,Significant difference between Active and Churned
Days_Since_Last_Purchase,Mann-Whitney U,35550,14450,26.541322081575245,35.966851211072665,21.0,24.0,9.42552912949742,214430640.5,5.8460094540957244e-185,8.351442077279607e-185,0.3301599570899828,Small,-0.16514820297937993,Small,True,Significant difference between Active and Churned
Age,Mann-Whitney U,35550,14450,38.50016877637131,35.99231833910034,38.0,36.0,-2.5078504372709673,289184361.0,2.238252551027139e-108,2.984336734702852e-108,-0.2259718707650568,Small,0.1258935891258961,Small,True,Significant difference between Active and Churned
Discount_Usage_Rate,Mann-Whitney U,35550,14450,42.56886188466948,39.19648442906574,40.1,38.6,-3.37237745560374,283207214.0,1.3513282550231892e-72,1.6891603187789866e-72,-0.16738739325306257,Negligible / Very Small,0.10262251227619368,Small,True,Significant difference between Active and Churned
Returns_Rate,Mann-Whitney U,35550,14450,6.374477089896132,7.036705846813071,5.4,5.4,0.6622287569169387,234728966.0,1.0831470374985097e-51,1.274290632351188e-51,0.11292234371744507,Negligible / Very Small,-0.08611988183707342,Very Small,True,Significant difference between Active and Churned
Lifetime_Value,Mann-Whitney U,35550,14450,1446.8058745428975,1425.423235986159,1266.79,1132.73,-21.382638556738584,274943119.0,3.905710140131667e-35,4.3396779334796297e-35,-0.02356975285718835,Negligible / Very Small,0.07044756495797633,Very Small,True,Significant difference between Active and Churned
Payment_Method_Diversity,Mann-Whitney U,35550,14450,2.3328832630098453,2.3442906574394464,2.0,2.0,0.011407394429601148,255790665.5,0.4498595631987333,0.47353638231445616,0.010517130462819707,Negligible / Very Small,-0.004119484716199717,Very Small,False,No statistically significant difference
Membership_Years,Mann-Whitney U,35550,14450,2.9848277371389784,2.9819963273677255,2.5,2.5,-0.0028314097712529573,256472038.0,0.7967698189332152,0.7967698189332152,-0.0013750548369593314,Negligible / Very Small,-0.0014666686133376627,Very Small,False,No statistically significant difference
